institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Bezpieczeństwo i higiena pracy;I stopnia;Niestacjonarne;profil praktyczny;2021;17;2846.67;0.57;1.0;0.98;0.16
Uniwersytet Ekonomiczny w Krakowie;Towaroznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;3247.04;0.57;5.5;3.33;1.0
Uniwersytet Rzeszowski;Edukacja artystyczna w zakresie sztuki muzycznej;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2928.57;0.57;3.86;5.88;0.62
Uniwersytet Rzeszowski;Filologia polska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;2867.8;0.57;3.35;11.81;1.72
Uniwersytet Rzeszowski;Pedagogika;II stopnia;Stacjonarne;profil praktyczny;2021;76;3021.84;0.57;2.7;9.32;1.12
Uniwersytet Rzeszowski;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;36;3183.43;0.57;2.17;7.41;0.96
Uniwersytet Rzeszowski;Filologia rosyjska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3700.52;0.57;3.33;14.39;2.47
Uniwersytet Wrocławski;Historia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;3299.45;0.57;3.33;8.04;2.38
Uniwersytet Wrocławski;Stosunki międzynarodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;48;3589.39;0.57;3.12;5.56;1.12
Uniwersytet Wrocławski;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;104;3567.79;0.57;2.25;2.24;0.55
Uniwersytet Wrocławski;Pedagogika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;124;3575.98;0.57;2.22;2.15;0.54
Uniwersytet Wrocławski;Filologia polska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;66;3785.66;0.57;2.35;1.39;0.55
Uniwersytet Wrocławski;Informacja naukowa i bibliotekoznawstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3627.62;0.57;1.0;7.14;1.29
Wyższa Szkoła Stosunków Międzynarodowych i Komunikacji Społecznej w Chełmie;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;25;2923.82;0.57;2.14;26.33;2.22
Wyższa Szkoła Bankowa w Toruniu;Design w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;10;3371.46;0.57;0.0;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Pedagogika przedszkolna i wczesnoszkolna z nauczaniem języka obcego;I stopnia;Niestacjonarne;profil praktyczny;2021;27;3184.91;0.57;1.17;4.01;0.72
Uniwersytet Mikołaja Kopernika w Toruniu;Pedagogika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;95;3277.05;0.57;2.19;7.28;0.99
Uniwersytet Mikołaja Kopernika w Toruniu;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;37;3161.73;0.57;2.85;0.9;0.15
Ateneum - Szkoła Wyższa w Gdańsku;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;75;3611.65;0.57;1.32;5.33;1.07
Akademia Muzyczna im. Karola Lipińskiego we Wrocławiu;Edukacja artystyczna w zakresie sztuki muzycznej;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3235.4;0.57;3.3;6.25;1.08
Uniwersytet im. Adama Mickiewicza w Poznaniu;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;153;3663.37;0.57;2.76;2.72;1.03
Uniwersytet im. Adama Mickiewicza w Poznaniu;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;96;3651.03;0.57;2.56;0.69;0.16
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filozofia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3335.83;0.57;0.67;2.98;0.71
Uniwersytet im. Adama Mickiewicza w Poznaniu;Zarządzanie środowiskiem;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3781.75;0.57;1.83;1.04;0.24
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;3665.92;0.57;2.33;2.73;0.39
Politechnika Śląska;Makrokierunek - automatyka i robot.,elektronika i telekom., informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;3740.43;0.57;3.73;2.66;0.7
Uniwersytet Warmińsko-Mazurski w Olsztynie;Pedagogika specjalna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;3284.09;0.57;2.62;6.9;1.59
Uniwersytet Warmińsko-Mazurski w Olsztynie;Ekonomia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3286.83;0.57;2.9;11.33;1.67
Uniwersytet Warmińsko-Mazurski w Olsztynie;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;91;3108.9;0.57;4.25;14.47;2.28
Uniwersytet Warmińsko-Mazurski w Olsztynie;Administracja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;99;3122.89;0.57;3.56;11.45;1.81
Uniwersytet Warmińsko-Mazurski w Olsztynie;Filologia polska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2982.44;0.57;2.75;3.89;1.61
Uniwersytet Warmińsko-Mazurski w Olsztynie;Geodezja i kartografia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3147.36;0.57;3.0;1.19;0.08
Uniwersytet Śląski w Katowicach;Dziennikarstwo i komunikacja społeczna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;3288.39;0.57;1.75;0.0;0.0
Uniwersytet Śląski w Katowicach;Organizacja produkcji filmowej i telewizyjnej;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3913.47;0.57;3.1;6.33;1.5
Uniwersytet Śląski w Katowicach;Pedagogika specjalna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;3698.79;0.57;0.33;0.0;0.0
Uniwersytet Łódzki;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;36;3588.57;0.57;3.67;1.39;0.2
Uniwersytet Łódzki;Lingwistyka dla biznesu;I stopnia;Stacjonarne;profil praktyczny;2021;69;3457.94;0.57;2.23;0.6;0.1
Uniwersytet Łódzki;Dziennikarstwo i komunikacja społeczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;3217.07;0.57;2.46;3.33;0.48
Uniwersytet Łódzki;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;100;2973.82;0.57;3.21;1.92;0.3
Uniwersytet Łódzki;Zarządzanie zasobami ludzkimi;I stopnia;Niestacjonarne;profil praktyczny;2021;21;3352.31;0.57;1.2;5.16;0.96
Uniwersytet Łódzki;Filologia romańska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;4168.3;0.57;2.12;3.43;0.86
Politechnika Warszawska;Inżynieria zarządzania;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;4337.61;0.57;2.14;0.0;0.0
Politechnika Warszawska;Architektura;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3223.1;0.57;4.0;2.27;1.82
Akademia Sztuki w Szczecinie;Grafika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;3304.75;0.57;3.0;0.0;0.0
Politechnika Wrocławska;Biotechnologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3580.39;0.57;1.94;3.0;1.03
Akademia Muzyczna im. Karola Szymanowskiego w Katowicach;Kompozycja, dyrygentura i teoria muzyki;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;3117.4;0.57;0.5;7.5;2.87
Wyższa Szkoła Handlowa w Radomiu;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;56;3253.37;0.57;0.58;7.29;0.6
Wyższa Szkoła - Edukacja w Sporcie w Warszawie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;92;3504.33;0.57;2.6;2.26;0.29
Wyższa Szkoła Bankowa we Wrocławiu;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;34;3311.14;0.57;1.81;0.74;0.2
Wyższa Szkoła Bankowa we Wrocławiu;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;63;3189.08;0.57;1.44;6.48;1.32
Wyższa Szkoła Bankowa we Wrocławiu;Administracja i bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil praktyczny;2021;27;3501.06;0.57;2.67;4.94;0.8
Uniwersytet Jana Kochanowskiego w Kielcach;Fizjoterapia;II stopnia;Stacjonarne;profil praktyczny;2021;39;3283.15;0.57;3.57;6.62;1.03
Uniwersytet Jana Kochanowskiego w Kielcach;Ekonomia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;2848.03;0.57;1.25;6.48;0.58
Uniwersytet Jana Kochanowskiego w Kielcach;Biotechnologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3023.33;0.57;3.67;10.94;1.35
Uniwersytet Jagielloński w Krakowie;Prawo;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;113;4010.0;0.57;2.09;6.12;1.32
Uniwersytet Jagielloński w Krakowie;Kierunek lekarsko-dentystyczny;Jednolite-magisterskie;Niestacjonarne;profil praktyczny;2021;17;4193.67;0.57;2.06;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Biochemia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3760.12;0.57;5.22;4.29;0.69
Uniwersytet Jagielloński w Krakowie;Filologia polska nauczycielska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;3977.83;0.57;1.31;0.74;0.17
Uniwersytet Jagielloński w Krakowie;Media społecznościowe w zarządzaniu;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;3501.13;0.57;3.47;2.78;0.39
Tarnowska Szkoła Wyższa z siedzibą w Tarnowie;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;28;3235.46;0.57;0.68;3.87;0.75
Uniwersytet Warszawski;Kryminologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;35;3389.87;0.57;3.48;8.33;2.31
Uniwersytet Warszawski;Matematyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;84;4008.33;0.57;3.88;0.99;0.23
Uniwersytet Warszawski;Psychologia;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;54;3872.76;0.57;2.8;1.85;0.41
Uniwersytet Warszawski;Etnologia i antropologia kulturowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;3307.9;0.57;2.71;0.0;0.0
Uniwersytet Warszawski;Historia sztuki;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;4024.57;0.57;2.5;0.0;0.0
Uniwersytet Warszawski;Slawistyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3611.32;0.57;1.33;5.56;3.28
Uniwersytet Warszawski;Sztuki społeczne;II stopnia;Stacjonarne;profil praktyczny;2021;17;4191.78;0.57;3.82;5.88;2.62
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;4195.95;0.57;3.83;2.78;0.24
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Odnowa biologiczna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;25;3334.25;0.57;0.56;3.0;0.69
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Administracja;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;38;3631.25;0.57;1.35;5.26;0.77
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;19;3401.73;0.57;0.28;1.75;0.3
Uczelnia Jańskiego z siedzibą w Łomży;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;39;3081.06;0.57;0.37;9.83;1.02
Gnieźnieńska Szkoła Wyższa Milenium z siedzibą w Gnieźnie;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;13;2964.98;0.57;0.3;3.21;0.54
Akademia Humanistyczno-Ekonomiczna w Łodzi;Psychologia;I stopnia;Niestacjonarne;profil praktyczny;2021;67;3615.98;0.57;1.31;4.35;1.07
Państwowa Wyższa Szkoła Zawodowa w Chełmie;Matematyka;I stopnia;Stacjonarne;profil praktyczny;2021;12;2843.81;0.57;2.67;2.08;0.2
Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;26;3511.62;0.57;0.48;4.49;0.92
Akademia Sztuk Pięknych w Warszawie;Sztuka mediów;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;4656.57;0.57;3.1;1.15;0.25
Akademia Ekonomiczno-Humanistyczna w Warszawie;Finanse i rachunkowość;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;3630.13;0.57;1.42;1.04;0.14
Akademia Ekonomiczno-Humanistyczna w Warszawie;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;27;4073.65;0.57;2.86;0.0;0.0
Uniwersytet Medyczny w Białymstoku;Fizjoterapia;II stopnia;Stacjonarne;profil praktyczny;2021;60;3165.67;0.57;3.34;2.92;0.44
Uniwersytet Medyczny w Białymstoku;Elektroradiologia;I stopnia;Stacjonarne;profil praktyczny;2021;31;2988.6;0.57;2.67;4.3;0.47
Uczelnia Państwowa im. Szymona Szymonowica w Zamościu;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil praktyczny;2021;15;2652.58;0.57;2.89;5.56;0.52
Uniwersytet Morski w Gdyni;Nawigacja;I stopnia;Stacjonarne;profil praktyczny;2021;59;3618.36;0.57;2.36;6.78;1.25
Uczelnia Medyczna im. Marii Skłodowskiej - Curie w Warszawie;Geodezja i kartografia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;4405.13;0.57;0.36;6.41;1.03
Warszawska Uczelnia Medyczna im. Tadeusza Koźluka;Dietetyka;I stopnia;Niestacjonarne;profil praktyczny;2021;22;4264.89;0.57;0.29;2.65;1.06
Akademia Muzyczna im. Krzysztofa Pendereckiego w Krakowie;Kompozycja i teoria muzyki;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;3588.21;0.57;1.25;0.64;0.16
Akademia Muzyczna im. Krzysztofa Pendereckiego w Krakowie;Wokalistyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2793.49;0.57;3.33;0.0;0.0
Karpacka Państwowa Uczelnia w Krośnie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;18;3105.3;0.57;5.5;3.24;0.25
Państwowa Uczelnia Stanisława Staszica w Pile;Budownictwo;I stopnia;Stacjonarne;profil praktyczny;2021;11;2818.98;0.57;3.33;9.85;1.73
Państwowa Uczelnia Stanisława Staszica w Pile;Ekonomia;I stopnia;Stacjonarne;profil praktyczny;2021;33;3222.39;0.57;4.39;3.54;0.75
Warszawski Uniwersytet Medyczny;Audiofonologia z protetyką słuchu;I stopnia;Stacjonarne;profil praktyczny;2021;23;3861.38;0.57;1.67;0.0;0.0
Warszawski Uniwersytet Medyczny;Elektroradiologia;I stopnia;Stacjonarne;profil praktyczny;2021;29;3834.8;0.57;5.14;2.01;0.49
Akademia Sztuki Wojennej;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;111;3460.07;0.57;2.71;3.98;0.9
Akademia im. Jakuba z Paradyża;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;22;3253.46;0.57;1.0;0.76;0.23
Społeczna Akademia Nauk z siedzibą w Łodzi;Fizjoterapia;II stopnia;Niestacjonarne;profil praktyczny;2021;37;4280.37;0.57;2.23;0.0;0.0
Społeczna Akademia Nauk z siedzibą w Łodzi;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;14;3191.2;0.57;0.0;6.55;1.0
Akademia Wychowania Fizycznego i Sportu im. Jędrzeja Śniadeckiego w Gdańsku;Fizjoterapia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;63;3860.67;0.56;2.03;2.38;0.55
Politechnika Świętokrzyska;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;2843.39;0.56;4.11;6.82;0.93
Politechnika Białostocka;Budownictwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;110;3580.55;0.56;2.73;1.36;0.24
Politechnika Lubelska;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;48;3165.48;0.56;3.32;4.86;0.51
Uniwersytet w Białymstoku;Biologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;52;3229.58;0.56;4.0;10.9;1.83
Uniwersytet w Białymstoku;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;73;3112.09;0.56;0.9;2.28;0.27
Uniwersytet w Białymstoku;Bezpieczeństwo narodowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;46;2988.39;0.56;1.19;2.72;0.42
Uniwersytet w Białymstoku;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;70;3088.34;0.56;1.85;7.14;1.1
Uniwersytet w Białymstoku;Pedagogika przedszkolna i wczesnoszkolna;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;51;3178.55;0.56;1.53;1.31;0.23
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Wychowanie fizyczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;112;3591.83;0.56;2.79;3.27;0.73
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Wychowanie fizyczne;I stopnia;Niestacjonarne;profil praktyczny;2021;36;4104.54;0.56;0.45;0.46;0.08
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;2872.44;0.56;0.77;3.92;0.36
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;86;3258.73;0.56;5.14;5.81;0.85
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Elektrotechnika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;3293.02;0.56;3.33;7.54;0.83
Akademia Wychowania Fizycznego we Wrocławiu;Sport;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;101;3309.11;0.56;3.06;3.47;0.82
Akademia Wychowania Fizycznego we Wrocławiu;Sport;I stopnia;Niestacjonarne;profil praktyczny;2021;24;2976.89;0.56;1.14;0.35;0.08
Uniwersytet Ekonomiczny w Poznaniu;Finanse i rachunkowość biznesu;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;151;3193.12;0.56;4.13;0.77;0.22
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Pedagogika specjalna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;3389.48;0.56;1.82;0.0;0.0
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;3239.21;0.56;3.3;0.86;0.29
Politechnika Opolska;Fizjoterapia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;3304.12;0.56;3.73;1.96;0.35
Politechnika Opolska;Wychowanie fizyczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;66;3414.95;0.56;3.23;6.31;1.08
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Budownictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;2957.58;0.56;1.06;10.28;1.11
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Transport;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;74;2812.19;0.56;4.29;6.64;0.88
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Lotnictwo i Kosmonautyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;100;3100.2;0.56;3.18;3.08;0.46
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Finanse i rachunkowość;II stopnia;Stacjonarne;profil praktyczny;2021;50;2915.42;0.56;2.76;12.33;1.58
Uniwersytet Ekonomiczny w Katowicach;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;63;3423.67;0.56;2.46;4.23;1.11
Uniwersytet Ekonomiczny w Katowicach;Finanse i zarządzanie w ochronie zdrowia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;3119.04;0.56;4.27;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Nysie;Dietetyka;I stopnia;Niestacjonarne;profil praktyczny;2021;13;3187.46;0.56;0.56;3.21;0.36
Uniwersytet Ekonomiczny we Wrocławiu;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;54;3686.79;0.56;1.5;2.16;0.38
Państwowa Wyższa Szkoła Zawodowa w Raciborzu;Bezpieczeństwo państwa;I stopnia;Stacjonarne;profil praktyczny;2021;31;3315.38;0.56;2.0;9.14;1.52
Uniwersytet Przyrodniczy w Poznaniu;Zootechnika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;49;2835.0;0.56;3.56;2.04;0.46
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Geodezja i kartografia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;57;2833.85;0.56;4.68;1.61;0.26
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Rolnictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;2858.11;0.56;1.75;0.0;0.0
Państwowa Szkoła Wyższa im. Papieża Jana Pawła II w Białej Podlaskiej;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;23;2807.99;0.56;6.67;1.45;0.17
Politechnika Gdańska;Automatyka i robotyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;69;3731.71;0.56;2.28;2.17;0.28
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;56;3243.98;0.56;3.97;8.18;1.11
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Pedagogika przedszkolna i wczesnoszkolna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;3096.28;0.56;2.05;2.48;0.26
Akademia Marynarki Wojennej im. Bohaterów Westerplatte;Bezpieczeństwo wewnętrzne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;3302.03;0.56;3.25;8.14;1.69
Uniwersytet Szczeciński;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;3351.39;0.56;2.48;5.49;0.88
Uniwersytet Szczeciński;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;48;3630.98;0.56;2.35;2.26;0.29
Uniwersytet Szczeciński;Dziennikarstwo i zarządzanie mediami;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3493.92;0.56;3.71;10.83;1.71
Uniwersytet Przyrodniczy w Lublinie;Gospodarka przestrzenna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;37;3025.83;0.56;3.86;11.71;1.26
Uniwersytet Gdański;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;244;3469.8;0.56;3.1;1.74;0.31
Uniwersytet Gdański;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;99;3615.95;0.56;3.58;6.31;1.02
Politechnika Łódzka;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;52;3201.51;0.56;3.93;1.6;0.29
Politechnika Łódzka;Transport;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3337.21;0.56;4.0;3.12;0.22
Politechnika Łódzka;Włókiennictwo i przemysł mody;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3603.4;0.56;0.25;2.27;1.23
Politechnika Łódzka;Technologia chemiczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;3002.11;0.56;3.65;1.74;0.23
Uniwersytet Rzeszowski;Pedagogika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;97;3029.26;0.56;2.65;11.08;1.18
Uniwersytet Rzeszowski;Finanse i rachunkowość;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;115;2975.6;0.56;3.98;11.59;1.33
Uniwersytet Rzeszowski;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;47;2896.25;0.56;1.41;9.75;1.43
Uniwersytet Rzeszowski;Odnawialne źródła energii i gospodarka odpadami;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;3216.69;0.56;2.69;9.06;1.11
Uniwersytet Wrocławski;Historia sztuki;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;3923.93;0.56;2.33;0.0;0.0
Uniwersytet Wrocławski;Mikrobiologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;3628.97;0.56;3.68;3.47;0.73
Uniwersytet Wrocławski;Komunikacja wizerunkowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;87;3510.0;0.56;3.14;0.96;0.37
Wyższa Szkoła Bankowa w Toruniu;Bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil praktyczny;2021;25;3088.01;0.56;4.3;8.33;1.11
Wyższa Szkoła Bankowa w Toruniu;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;22;3060.28;0.56;1.05;3.41;0.36
Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie;Lingwistyka dla biznesu;I stopnia;Stacjonarne;profil praktyczny;2021;11;4102.6;0.56;3.0;0.0;0.0
Uniwersytet Mikołaja Kopernika w Toruniu;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;3000.17;0.56;3.73;6.34;0.85
Uniwersytet Mikołaja Kopernika w Toruniu;Chemia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3269.56;0.56;3.29;6.06;0.62
Uniwersytet im. Adama Mickiewicza w Poznaniu;Dziennikarstwo i komunikacja społeczna;I stopnia;Niestacjonarne;profil praktyczny;2021;38;3026.11;0.56;1.96;5.26;1.28
Uniwersytet im. Adama Mickiewicza w Poznaniu;Geografia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3309.27;0.56;4.0;6.41;1.35
Uniwersytet im. Adama Mickiewicza w Poznaniu;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;139;3331.62;0.56;0.97;0.48;0.12
Uniwersytet im. Adama Mickiewicza w Poznaniu;Prawo europejskie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;4119.59;0.56;2.6;2.31;0.9
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia angielska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;36;3777.89;0.56;3.83;3.01;0.52
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;4114.29;0.56;4.38;0.0;0.0
Akademia Finansów i Biznesu Vistula;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;4164.8;0.56;3.0;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Pedagogika wczesnej edukacji;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;38;2947.32;0.56;3.47;0.88;0.09
Uniwersytet Warmińsko-Mazurski w Olsztynie;Inżynieria precyzyjna w produkcji rolno-spożywczej;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3339.88;0.56;3.7;15.91;2.6
