Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078474;UNIWERSYTET EKONOMICZNY W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078790;WYZSZA SZKOLA EKONOMII I INNOWACJI W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072766;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077804;Akademia Nauk Stosowanych w Łomży
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077820;UCZELNIA LAZARSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072228;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072042;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079665;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073644;UNIWERSYTET OPOLSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074054;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070795;POMORSKI UNIWERSYTET MEDYCZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074988;POLITECHNIKA OPOLSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069409;Panstwowa Wyzsza Szkola Zawodowa w Nysie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077210;WYZSZA SZKOLA BIZNESU - NATIONAL-LOUIS UNIVERSITY W NOWYM SACZU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078293;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072519;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073191;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068795;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076995;Sopocka Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072302;AKADEMIA WOJSK LADOWYCH imienia generala Tadeusza Kosciuszki
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070867;Uczelnia Społeczno-Medyczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070347;POLITECHNIKA  MORSKA W SZCZECINIE PM
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071459;AKADEMIA WSB
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072928;Akademia Muzyczna im. Stanislawa Moniuszki w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072842;Panstwowa Wyzsza Szkola Techniczno - Ekonomiczna im. ks. Bronislawa Markiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074109;AKADEMIA IM. JAKUBA Z PARADYZA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088765;WYZSZA SZKOLA INFORMATYKI I ZARZADZANIA Z SIEDZIBA W RZESZOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089791;WYZSZA SZKOLA INFORMATYKI I ZARZADZANIA Z SIEDZIBA W RZESZOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-SCH-000086408;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059789;Akademia Nauk Stosowanych Angelusa Silesiusa
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005265;Akademia Nauk Stosowanych Angelusa Silesiusa
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053431;Akademia Nauk Stosowanych Towarzystwa Wiedzy Powszechnej w Szczecinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000012732;AKADEMIA TECHNICZNO-HUMANISTYCZNA W BIELSKU-BIALEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067814;AKADEMIA TECHNICZNO-HUMANISTYCZNA W BIELSKU-BIALEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066768;Wyzsza Szkola Umiejetnosci Spolecznych
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076008;Akademia Nauk Stosowanych - Wyższa Szkoła Zarządzania i Administracji w Opolu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070217;Wyższa Szkoła Nauk Społecznych z siedzibą w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074821;AKADEMIA KALISKA IM. PREZYDENTA STANISŁAWA WOJCIECHOWSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000026547;AKADEMIA WSB
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076827;POLITECHNIKA WROCLAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052211;Warszawska Wyzsza Szkola Informatyki
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074441;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053223;POLITECHNIKA WROCLAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010019;POLITECHNIKA WROCLAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061394;Akademia Śląska
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008955;UNIWERSYTET KAZIMIERZA WIELKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000080154;Wyzsza Szkola Bankowa w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055261;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070923;UNIWERSYTET PAPIESKI JANA PAWLA II W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068619;Akademia Gornoslaska im. Wojciecha Korfantego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052970;AKADEMIA NAUK STOSOWANYCH STEFANA BATOREGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077661;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053483;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072249;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070583;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072008;KOLEGIUM EUROPEJSKIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056225;Wyzsza Szkola Bankowa we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052472;Slaska Wyzsza Szkola Medyczna w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054454;WYZSZA SZKOLA PLANOWANIA STRATEGICZNEGO W DABROWIE GORNICZEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052226;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053595;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056964;UNIWERSYTET GDANSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056261;Panstwowa Wyzsza Szkola Techniczno - Ekonomiczna im. ks. Bronislawa Markiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056932;Akademia Nauk Stosowanych w Wałczu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052478;Wyzsza Szkola Informatyki Stosowanej i Zarzadzania
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053385;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052745;AKADEMIA WYCHOWANIA FIZYCZNEGO IM EUGENIUSZA PIASECKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052156;UNIWERSYTET TECHNOLOGICZNO-HUMANISTYCZNY IM. KAZIMIERZA PULASKIEGO W RADOMIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063833;Akademia Muzyczna im. Grazyny i Kiejstuta Bacewiczow w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066161;Podhalanska Panstwowa Uczelnia Zawodowa w Nowym Targu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058911;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051662;Kujawska Szkola Wyzsza we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053417;Miedzynarodowa Wyzsza Szkola Logistyki i Transportu we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068135;Wyzsza Szkola Handlu i Uslug w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061522;Wyzsza Szkola Hotelarstwa i Gastronomii
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053639;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059736;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065068;INSTYTUT GENETYKI CZLOWIEKA POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054176;Wyzsza Szkola Bezpieczenstwa z siedziba w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055243;WYZSZA SZKOLA LOGISTYKI Z SIEDZIBA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061306;Wyzsza Szkola Turystyki i Ekologii
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057420;INSTYTUT KATALIZY I FIZYKOCHEMII POWIERZCHNI IM. JERZEGO HABERA POLSKA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052429;State Vocational Academy School Memorial of Prof. Stanislaw Tarnowski in Tarnobrzeg
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052423;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064226;AKADEMIA SZTUK PIĘKNYCH W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064392;AKADEMIA WYCHOWANIA FIZYCZNEGO I SPORTU IM JEDRZEJA SNIADECKIEGO W GDANSKU OLIWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057521;Panstwowa Uczelnia Zawodowa we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064841;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061910;INSTYTUT METALURGII I INZYNIERII MATERIALOWEJ IM. ALEKSANDRA KRUPKOWSKIEGO POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057564;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056987;UNIWERSYTET MEDYCZNY W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052438;GDANSKI UNIWERSYTET MEDYCZNY 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059601;UNIWERSYTET MORSKI W GDYNI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057850;Karkonoska Akademia Nauk Stosowanych w Jeleniej Górze
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056218;Wyzsza Szkola Administracji i Biznesu im. E. Kwiatkowskiego w Gdyni
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057343;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059568;UNIWERSYTET W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053074;Akademia Muzyczna imienia Karola Lipinskiego we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056998;POLITECHNIKA KOSZALINSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067375;AKADEMIA POMORSKA W SLUPSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062540;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053369;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065047;AKADEMIA EKONOMICZNO-HUMANISTYCZNA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057615;Akademia Sztuk Pieknych im Jana Matejki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057649;OLSZTYNSKA SZKOLA WYZSZA 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060063;UNIWERSYTET WARMINSKO MAZURSKI W OLSZTYNIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053334;POLITECHNIKA SLASKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000080679;Wyzsza Szkola Menedzerska w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063785;Akademia Gornoslaska im. Wojciecha Korfantego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056497;WYZSZA SZKOLA INFORMATYKI I ZARZADZANIA Z SIEDZIBA W RZESZOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065101;Akademia Polonijna w Czestochowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057113;UCZELNIA LAZARSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063454;Wyzsza Szkola Ekonomii i Informatyki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062785;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053415;Akademia Nauk Stosowanych im. Jana Amosa Komenskiego w Lesznie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064909;Panstwowa Wyzsza Szkola Filmowa, Telewizyjna i Teatralna im. Leona Schillera w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058261;UNIWERSYTET OPOLSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052981;UNIWERSYTET MARII CURIE-SKLODOWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067866;UNIWERSYTET WROCLAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055086;THE MAIN SCHOOL OF FIRE SERVICE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063793;POLITECHNIKA BIALOSTOCKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060546;Akademia Sztuk Pieknych im.E.Gepperta we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053852;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056955;Panstwowa Uczelnia Zawodowa im. Ignacego Moscickiego w Ciechanowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057111;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051985;Akademia Nauk Stosowanych w Koninie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063781;Akademia Muzyczna imienia Feliksa Nowowiejskiego w Bydgoszczy
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058370;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064185;Wyzsza Szkola Humanistyczna im. Krola Stanislawa Leszczynskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057170;Uczelnia Jana Wyzykowskiego
