"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"733","b15cd283-4c87-4f83-8c78-ed831aa57447","Architektura","Akademia Nauk Stosowanych w Raciborzu","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2011-09-14","Nie","Nie","","Nie","wygaszane","2019-10-01","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6052-15540-3/PK/11","2011-09-14",,,,,,,,,,,,
"734","b20550c6-0f5d-4440-82c5-23ae29eb2d3a","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","stacjonarne","inżynier","polski","","2017-10-01","8","240","Nie","Nie","prowadzone","Nie"
"735","b20550c6-0f5d-4440-82c5-23ae29eb2d3a","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","stacjonarne","inżynier","angielski","","2017-10-01","8","240","Nie","Nie","prowadzone","Nie"
"736","b20550c6-0f5d-4440-82c5-23ae29eb2d3a","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","niestacjonarne","inżynier","angielski","","2017-10-01","8","240","Nie","Nie","prowadzone","Nie"
"737","b20550c6-0f5d-4440-82c5-23ae29eb2d3a","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","niestacjonarne","inżynier","polski","","2017-10-01","8","240","Nie","Nie","prowadzone","Nie"
"738","b3cb7cd9-7b2e-41b4-8ea8-f55243fdd666","Architektura","Politechnika Wrocławska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1949-09-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","rozporządzenie Ministra Oświaty","1949-09-01","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","240","Nie","Nie","prowadzone","Nie"
"739","b3cb7cd9-7b2e-41b4-8ea8-f55243fdd666","Architektura","Politechnika Wrocławska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1949-09-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","rozporządzenie Ministra Oświaty","1949-09-01","Architektura","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"740","be998a83-b0c2-44c5-9690-57213b4201a4","Architektura","Akademia Nauk Stosowanych w Raciborzu","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-09-14","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6052-15540-3/PK/11","2011-09-14","Architektura","stacjonarne","inżynier","polski","","2016-10-01","7","210","Nie","Nie","prowadzone","Nie"
"741","be998a83-b0c2-44c5-9690-57213b4201a4","Architektura","Akademia Nauk Stosowanych w Raciborzu","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-09-14","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6052-15540-3/PK/11","2011-09-14","Architektura","stacjonarne","inżynier","polski","","2019-10-01","8","240","Nie","Nie","prowadzone","Nie"
"742","c0a516a8-cfe1-4cae-83e3-d568c6c9cafd","Architektura","Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2009-04-22","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","5/316","2009-04-22","Architektura i urbanistyka","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"743","c0a516a8-cfe1-4cae-83e3-d568c6c9cafd","Architektura","Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2009-04-22","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","5/316","2009-04-22","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","242","Nie","Nie","prowadzone","Nie"
"744","c0a516a8-cfe1-4cae-83e3-d568c6c9cafd","Architektura","Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2009-04-22","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","5/316","2009-04-22","Architektura","stacjonarne","inżynier","polski","","2016-10-01","7","210","Nie","Nie","prowadzone","Nie"
"745","c163df7a-65df-47bd-a2d1-046014169a88","Architektura","Akademia Śląska","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2003-12-15","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DSW-3/4001-833/TT/03","2003-12-15","Architektura","niestacjonarne","inżynier","polski","","2016-10-01","8","240","Nie","Nie","prowadzone","Nie"
"746","c163df7a-65df-47bd-a2d1-046014169a88","Architektura","Akademia Śląska","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2003-12-15","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DSW-3/4001-833/TT/03","2003-12-15","Architektura","stacjonarne","inżynier","polski","","2016-10-01","8","240","Nie","Nie","prowadzone","Nie"
"747","c26c9199-fe8c-478d-b30f-bd5a60095beb","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","niestacjonarne","inżynier","polski","","2017-08-24","8","240","Nie","Nie","prowadzone","Nie"
"748","c26c9199-fe8c-478d-b30f-bd5a60095beb","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","stacjonarne","inżynier","polski","","2017-08-24","8","240","Nie","Nie","prowadzone","Nie"
"749","c26c9199-fe8c-478d-b30f-bd5a60095beb","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","niestacjonarne","inżynier","angielski","","2017-08-24","8","240","Nie","Nie","prowadzone","Nie"
"750","c26c9199-fe8c-478d-b30f-bd5a60095beb","Architektura","Akademia Finansów i Biznesu Vistula","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1996-07-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS.1-0143-38/JL/96","1996-07-12","Architektura","stacjonarne","inżynier","angielski","","2017-08-24","8","240","Nie","Nie","prowadzone","Nie"
"751","c7fa00b6-9d8e-4ea5-868c-3b58deec952f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2000-09-25","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa i transport (10%), architektura i urbanistyka (86%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","nr 31","2000-09-25","Architektura i urbanistyka","stacjonarne","inżynier","polski","","2012-05-28","8","240","Nie","Nie","prowadzone","Nie"
"752","c7fa00b6-9d8e-4ea5-868c-3b58deec952f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2000-09-25","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa i transport (10%), architektura i urbanistyka (86%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","nr 31","2000-09-25","Architektura","stacjonarne","inżynier","polski","","2019-10-01","8","240","Nie","Nie","prowadzone","Nie"
"753","cde7254e-19b6-4864-9c52-f4aa2006e66e","Architektura","Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-09-24","Nie","Nie","","Nie","prowadzone","","","nauki o sztuce (3%), językoznawstwo (6%), psychologia (2%), sztuki plastyczne i konserwacja dzieł sztuki (2%), nauki biologiczne (2%), architektura i urbanistyka (85%)",,,,,,"Decyzja ministra","DSW-2-02-4003-241/08","2008-09-24","Architektura","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"754","cde7254e-19b6-4864-9c52-f4aa2006e66e","Architektura","Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-09-24","Nie","Nie","","Nie","prowadzone","","","nauki o sztuce (3%), językoznawstwo (6%), psychologia (2%), sztuki plastyczne i konserwacja dzieł sztuki (2%), nauki biologiczne (2%), architektura i urbanistyka (85%)",,,,,,"Decyzja ministra","DSW-2-02-4003-241/08","2008-09-24","Architektura","stacjonarne","magister","angielski","","2018-10-01","3","120","Nie","Nie","prowadzone","Nie"
"755","cde7254e-19b6-4864-9c52-f4aa2006e66e","Architektura","Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-09-24","Nie","Nie","","Nie","prowadzone","","","nauki o sztuce (3%), językoznawstwo (6%), psychologia (2%), sztuki plastyczne i konserwacja dzieł sztuki (2%), nauki biologiczne (2%), architektura i urbanistyka (85%)",,,,,,"Decyzja ministra","DSW-2-02-4003-241/08","2008-09-24","Architektura","stacjonarne","magister","polski","","2012-10-01","3","120","Nie","Nie","prowadzone","Nie"
"756","d0998af6-21e8-43ae-9dea-49630316dce6","Architektura","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-04-28","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-13766-2/EK/11","2011-04-28","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","240","Nie","Nie","prowadzone","Nie"
"757","d0998af6-21e8-43ae-9dea-49630316dce6","Architektura","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-04-28","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-13766-2/EK/11","2011-04-28","Architektura","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"758","d0998af6-21e8-43ae-9dea-49630316dce6","Architektura","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-04-28","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-13766-2/EK/11","2011-04-28","Architektura","stacjonarne","inżynier","angielski","","2018-10-01","7","229","Nie","Nie","prowadzone","Nie"
"759","d0998af6-21e8-43ae-9dea-49630316dce6","Architektura","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2011-04-28","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-13766-2/EK/11","2011-04-28","Architektura","niestacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"760","d1c0ea4b-5fe4-4d8b-adb0-daa22ac6fb5e","Architektura","Szkoła Główna Gospodarstwa Wiejskiego w Warszawie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2023-08-04","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (5%), inżynieria lądowa, geodezja i transport (30%), architektura i urbanistyka (65%)",,,,,,"Pozwolenie ministra","DSW-WKS.8014.30.2023.6.DC","2023-08-04",,,,,,,,,,,,
"761","d8541ba8-7a19-4c90-a161-52bd05993ddf","Architektura","Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2003-03-10","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (4%), filozofia (3%), architektura i urbanistyka (80%), ekonomia i finanse (1%), nauki prawne (1%), nauki o sztuce (5%), matematyka (6%)",,,,,,"Decyzja ministra","DSW-3-4003/179/EK/Rej.141/03","2003-03-10","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","240","Nie","Nie","prowadzone","Nie"
"762","d8541ba8-7a19-4c90-a161-52bd05993ddf","Architektura","Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2003-03-10","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (4%), filozofia (3%), architektura i urbanistyka (80%), ekonomia i finanse (1%), nauki prawne (1%), nauki o sztuce (5%), matematyka (6%)",,,,,,"Decyzja ministra","DSW-3-4003/179/EK/Rej.141/03","2003-03-10","Architektura","stacjonarne","inżynier","polski","","2012-10-01","7","180","Nie","Nie","prowadzone","Nie"
"763","e00b6331-c66c-4def-be27-4def3287b49a","Architektura","Politechnika Rzeszowska im. Ignacego Łukasiewicza","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-01-31","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (80%), inżynieria lądowa, geodezja i transport (20%)",,,,,,"Uchwała senatu uczelni","3/2008","2008-01-31","Architektura","stacjonarne","inżynier","polski","","2012-10-01","7","220","Nie","Nie","prowadzone","Nie"
"764","e1fda3b9-24ab-4a7f-8459-64d99b19d625","Architektura","Politechnika Świętokrzyska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-01-30","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa i transport (20%), architektura i urbanistyka (80%)",,,,,,"Decyzja ministra","157/08","2008-01-30","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","240","Nie","Nie","prowadzone","Nie"
"765","e1fda3b9-24ab-4a7f-8459-64d99b19d625","Architektura","Politechnika Świętokrzyska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-01-30","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa i transport (20%), architektura i urbanistyka (80%)",,,,,,"Decyzja ministra","157/08","2008-01-30","Architektura","stacjonarne","inżynier","polski","","2014-10-01","7","210","Nie","Nie","prowadzone","Nie"
"766","e1fda3b9-24ab-4a7f-8459-64d99b19d625","Architektura","Politechnika Świętokrzyska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-01-30","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa i transport (20%), architektura i urbanistyka (80%)",,,,,,"Decyzja ministra","157/08","2008-01-30","Architektura i urbanistyka","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"767","e4636950-1818-4b20-a147-eb9a7eeb9066","Architektura","Państwowa Akademia Nauk Stosowanych w Nysie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2001-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DSW-3-0141-365/EK/01","2001-10-01","Architektura","niestacjonarne","inżynier","polski","","2016-10-01","7","210","Nie","Nie","zlikwidowane","Nie"
"768","e4636950-1818-4b20-a147-eb9a7eeb9066","Architektura","Państwowa Akademia Nauk Stosowanych w Nysie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2001-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DSW-3-0141-365/EK/01","2001-10-01","Architektura","stacjonarne","inżynier","polski","","2020-10-01","8","210","Nie","Nie","prowadzone","Nie"
"769","e4636950-1818-4b20-a147-eb9a7eeb9066","Architektura","Państwowa Akademia Nauk Stosowanych w Nysie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2001-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DSW-3-0141-365/EK/01","2001-10-01","Architektura","stacjonarne","inżynier","polski","","2016-10-01","7","210","Nie","Nie","prowadzone","Nie"
"770","ea81afc2-bde2-492c-950f-a7ce23a400cf","Architektura","Politechnika Opolska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2001-08-31","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","Wyciąg z posiedzenia Senatu Politechniki Opolskiej w dniu 20.06.2001 r.","2001-06-20","Architektura","stacjonarne","inżynier","polski","","2020-06-24","8","240","Nie","Nie","prowadzone","Nie"
"771","ea81afc2-bde2-492c-950f-a7ce23a400cf","Architektura","Politechnika Opolska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2001-08-31","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","Wyciąg z posiedzenia Senatu Politechniki Opolskiej w dniu 20.06.2001 r.","2001-06-20","Architektura i urbanistyka","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","zlikwidowane","Nie"
"772","ea81afc2-bde2-492c-950f-a7ce23a400cf","Architektura","Politechnika Opolska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2001-08-31","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","Wyciąg z posiedzenia Senatu Politechniki Opolskiej w dniu 20.06.2001 r.","2001-06-20","Architektura","stacjonarne","inżynier","polski","","2014-12-17","7","210","Nie","Nie","prowadzone","Nie"
"773","eac7aa17-160d-4688-96d9-9e46dfccc432","Architektura","Politechnika Opolska","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2016-04-06","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Uchwała senatu uczelni","414","2016-04-06","Architektura","stacjonarne","magister inżynier","polski","","2018-10-01","3","90","Nie","Nie","prowadzone","Nie"
"774","eb87afc7-0a1d-44f6-a3e4-97fc0f47106f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2002-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (96%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","13","2002-05-27","Architektura","niestacjonarne","magister inżynier","polski","","2019-10-01","4","90","Nie","Nie","prowadzone","Nie"
"775","eb87afc7-0a1d-44f6-a3e4-97fc0f47106f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2002-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (96%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","13","2002-05-27","Architektura i urbanistyka","niestacjonarne","magister inżynier","polski","","2012-06-25","4","90","Nie","Nie","prowadzone","Nie"
"776","eb87afc7-0a1d-44f6-a3e4-97fc0f47106f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2002-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (96%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","13","2002-05-27","Architektura","stacjonarne","magister inżynier","polski","","2019-10-01","3","90","Nie","Nie","prowadzone","Nie"
"777","eb87afc7-0a1d-44f6-a3e4-97fc0f47106f","Architektura","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2002-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (96%), sztuki plastyczne i konserwacja dzieł sztuki (4%)",,,,,,"Uchwała senatu uczelni","13","2002-05-27","Architektura i urbanistyka","stacjonarne","magister inżynier","polski","","2012-06-25","3","90","Nie","Nie","prowadzone","Nie"
"778","f11851c4-5ada-4358-a5e4-4a01ba7ce850","Architektura","Wyższa Szkoła Ekologii i Zarządzania w Warszawie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2011-09-16","Nie","Nie","","Nie","wygaszane","2023-03-28","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","DNS-WUN-6022-16106-2/IŻ/11","2011-09-16","Architektura","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","wygaszane","Nie"
"779","f4cd3a47-ddc0-4538-97cf-a15beb4be5a3","Architektura","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","drugiego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2021-06-25","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.116.2021.1.SG","2021-06-25","Architektura","stacjonarne","magister inżynier","polski","","2021-10-01","3","90","Nie","Nie","prowadzone","Nie"
"780","f70644a1-8a6b-428c-bc85-0e41c5ba3ff2","Architektura","Akademia Śląska","drugiego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2012-06-13","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNISW-DNS-WUN-6022-21613-4-EK/12","2012-06-13","Architektura","stacjonarne","magister inżynier","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"781","f70644a1-8a6b-428c-bc85-0e41c5ba3ff2","Architektura","Akademia Śląska","drugiego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2012-06-13","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","MNISW-DNS-WUN-6022-21613-4-EK/12","2012-06-13","Architektura","niestacjonarne","magister","polski","","2016-10-01","4","120","Nie","Nie","prowadzone","Nie"
"782","4c9ca007-5cde-4a61-8592-34950cf008ff","Architektura informacji","Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie","pierwszego stopnia","praktyczny","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2013-04-29","Nie","Nie","","Nie","prowadzone","","","sztuki plastyczne i konserwacja dzieł sztuki (40%), nauki o komunikacji społecznej i mediach (60%)",,,,,,"Uchwała senatu uczelni","3/29.04.2013","2013-04-29","Architektura informacji","niestacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","prowadzone","Nie"
"783","4c9ca007-5cde-4a61-8592-34950cf008ff","Architektura informacji","Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie","pierwszego stopnia","praktyczny","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2013-04-29","Nie","Nie","","Nie","prowadzone","","","sztuki plastyczne i konserwacja dzieł sztuki (40%), nauki o komunikacji społecznej i mediach (60%)",,,,,,"Uchwała senatu uczelni","3/29.04.2013","2013-04-29","Architektura informacji","stacjonarne","licencjat","polski","","2013-10-01","6","180","Nie","Nie","prowadzone","Nie"
"784","8754f4c7-bb8a-4dd5-bc7f-863ba8f05278","Architektura informacji","Uniwersytet Mikołaja Kopernika w Toruniu","pierwszego stopnia","ogólnoakademicki","0322","Bibliotekoznawstwo, informacja naukowa i archiwistyka","2016-04-26","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (100%)",,,,,,"Uchwała senatu uczelni","80","2016-04-26","Architektura informacji","stacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"785","97c32f5d-daa8-49ea-8e43-b7ef2aa278d8","Architektura informacji","Uniwersytet Marii Curie-Skłodowskiej w Lublinie","drugiego stopnia","ogólnoakademicki","0322","Bibliotekoznawstwo, informacja naukowa i archiwistyka","2019-10-01","Nie","Nie","","Nie","prowadzone","","","historia (25%), językoznawstwo (20%), nauki o komunikacji społecznej i mediach (55%)",,,,,,"Zarządzenie rektora","XXIV-27.10/19","2019-05-29","Architektura informacji","stacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"786","a64eaef0-ad70-4aad-b02f-b9056be0fdd0","Architektura informacji","Uniwersytet Marii Curie-Skłodowskiej w Lublinie","pierwszego stopnia","ogólnoakademicki","0322","Bibliotekoznawstwo, informacja naukowa i archiwistyka","2016-03-23","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (20%), nauki o komunikacji społecznej i mediach (51%), historia (29%)",,,,,,"Uchwała senatu uczelni","XXIII-33.2/16","2016-03-23","Architektura informacji","stacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
