Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074441;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053223;POLITECHNIKA WROCLAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010019;POLITECHNIKA WROCLAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061394;Akademia Śląska
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008955;UNIWERSYTET KAZIMIERZA WIELKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000080154;Wyzsza Szkola Bankowa w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055261;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070923;UNIWERSYTET PAPIESKI JANA PAWLA II W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068619;Akademia Gornoslaska im. Wojciecha Korfantego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052970;AKADEMIA NAUK STOSOWANYCH STEFANA BATOREGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077661;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053483;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072249;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070583;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072008;KOLEGIUM EUROPEJSKIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056225;Wyzsza Szkola Bankowa we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052472;Slaska Wyzsza Szkola Medyczna w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054454;WYZSZA SZKOLA PLANOWANIA STRATEGICZNEGO W DABROWIE GORNICZEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052226;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053595;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056964;UNIWERSYTET GDANSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056261;Panstwowa Wyzsza Szkola Techniczno - Ekonomiczna im. ks. Bronislawa Markiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056932;Akademia Nauk Stosowanych w Wałczu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052478;Wyzsza Szkola Informatyki Stosowanej i Zarzadzania
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053385;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052745;AKADEMIA WYCHOWANIA FIZYCZNEGO IM EUGENIUSZA PIASECKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052156;UNIWERSYTET TECHNOLOGICZNO-HUMANISTYCZNY IM. KAZIMIERZA PULASKIEGO W RADOMIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063833;Akademia Muzyczna im. Grazyny i Kiejstuta Bacewiczow w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066161;Podhalanska Panstwowa Uczelnia Zawodowa w Nowym Targu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058911;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051662;Kujawska Szkola Wyzsza we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053417;Miedzynarodowa Wyzsza Szkola Logistyki i Transportu we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068135;Wyzsza Szkola Handlu i Uslug w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061522;Wyzsza Szkola Hotelarstwa i Gastronomii
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053639;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059736;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065068;INSTYTUT GENETYKI CZLOWIEKA POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054176;Wyzsza Szkola Bezpieczenstwa z siedziba w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055243;WYZSZA SZKOLA LOGISTYKI Z SIEDZIBA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061306;Wyzsza Szkola Turystyki i Ekologii
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057420;INSTYTUT KATALIZY I FIZYKOCHEMII POWIERZCHNI IM. JERZEGO HABERA POLSKA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052429;State Vocational Academy School Memorial of Prof. Stanislaw Tarnowski in Tarnobrzeg
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052423;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064226;AKADEMIA SZTUK PIĘKNYCH W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064392;AKADEMIA WYCHOWANIA FIZYCZNEGO I SPORTU IM JEDRZEJA SNIADECKIEGO W GDANSKU OLIWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057521;Panstwowa Uczelnia Zawodowa we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064841;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061910;INSTYTUT METALURGII I INZYNIERII MATERIALOWEJ IM. ALEKSANDRA KRUPKOWSKIEGO POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057564;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056987;UNIWERSYTET MEDYCZNY W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052438;GDANSKI UNIWERSYTET MEDYCZNY 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059601;UNIWERSYTET MORSKI W GDYNI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057850;Karkonoska Akademia Nauk Stosowanych w Jeleniej Górze
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056218;Wyzsza Szkola Administracji i Biznesu im. E. Kwiatkowskiego w Gdyni
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057343;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059568;UNIWERSYTET W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053074;Akademia Muzyczna imienia Karola Lipinskiego we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056998;POLITECHNIKA KOSZALINSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067375;AKADEMIA POMORSKA W SLUPSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062540;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053369;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065047;AKADEMIA EKONOMICZNO-HUMANISTYCZNA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057615;Akademia Sztuk Pieknych im Jana Matejki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057649;OLSZTYNSKA SZKOLA WYZSZA 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060063;UNIWERSYTET WARMINSKO MAZURSKI W OLSZTYNIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053334;POLITECHNIKA SLASKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000080679;Wyzsza Szkola Menedzerska w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063785;Akademia Gornoslaska im. Wojciecha Korfantego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056497;WYZSZA SZKOLA INFORMATYKI I ZARZADZANIA Z SIEDZIBA W RZESZOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065101;Akademia Polonijna w Czestochowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057113;UCZELNIA LAZARSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063454;Wyzsza Szkola Ekonomii i Informatyki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062785;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053415;Akademia Nauk Stosowanych im. Jana Amosa Komenskiego w Lesznie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064909;Panstwowa Wyzsza Szkola Filmowa, Telewizyjna i Teatralna im. Leona Schillera w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058261;UNIWERSYTET OPOLSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052981;UNIWERSYTET MARII CURIE-SKLODOWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067866;UNIWERSYTET WROCLAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055086;THE MAIN SCHOOL OF FIRE SERVICE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063793;POLITECHNIKA BIALOSTOCKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060546;Akademia Sztuk Pieknych im.E.Gepperta we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053852;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056955;Panstwowa Uczelnia Zawodowa im. Ignacego Moscickiego w Ciechanowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057111;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051985;Akademia Nauk Stosowanych w Koninie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063781;Akademia Muzyczna imienia Feliksa Nowowiejskiego w Bydgoszczy
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058370;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
